AnimalID,Name,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,class
A666645,Clairees,Partner,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Torbie,Transfer
A705150,Jax,,Dog,Neutered Male,2 months,Staffordshire Mix,Brown/Black,Return_to_owner
A715373,Amber,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A719605,Sable,,Dog,Spayed Female,1 year,Pit Bull Mix,Blue/White,Adoption
A710070,Otter Pup,,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White,Adoption
A698922,Red,,Dog,Neutered Male,7 years,Boxer/Australian Cattle Dog,Red Merle,Adoption
A700389,,Suffering,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black,Euthanasia
A665371,,Partner,Dog,Intact Female,1 week,Labrador Retriever Mix,Black/White,Transfer
A700796,Rigger,Partner,Dog,Neutered Male,4 months,Black Mouth Cur/American Staffordshire Terrier,Tan/White,Transfer
A682296,,SCRP,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A703618,Spyder,,Dog,Spayed Female,2 years,Pit Bull Mix,Red/White,Return_to_owner
A698823,Nala,,Dog,Spayed Female,4 months,Labrador Retriever Mix,Yellow,Adoption
A706857,Bella,,Dog,Intact Female,7 months,Yorkshire Terrier/Chihuahua Longhair,Black/Tricolor,Return_to_owner
A705201,Daisy,,Dog,Spayed Female,1 year,Cardigan Welsh Corgi Mix,White,Adoption
A695520,,,Dog,Neutered Male,9 years,Chihuahua Shorthair Mix,Buff,Adoption
A711387,Moe,Partner,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/Black,Transfer
A680507,Tukufu,,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,Brown/White,Adoption
A664661,Lily,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,Adoption
A676018,Coco,,Dog,Spayed Female,6 months,Chihuahua Longhair/Maltese,White/Tan,Adoption
A686829,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,Transfer
A716322,Fergie,,Dog,Spayed Female,1 year,Black Mouth Cur Mix,Red,Adoption
A664369,Max,,Dog,Neutered Male,7 months,Labrador Retriever/German Shepherd,Black,Return_to_owner
A681565,Porter,Partner,Dog,Neutered Male,1 year,Beagle Mix,Tricolor/Black,Transfer
A669839,Aurora,Suffering,Dog,Spayed Female,4 years,Border Collie Mix,Black/White,Euthanasia
A717288,Mia,,Cat,Spayed Female,1 year,Siamese Mix,Lynx Point,Return_to_owner
A720887,Luna,,Dog,Spayed Female,2 years,Chow Chow Mix,Black,Adoption
A698523,Hercules,,Dog,Neutered Male,11 months,Australian Shepherd Mix,Blue Merle/Tan,Return_to_owner
A677304,,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue/White,Adoption
A503371,Abby,,Dog,Spayed Female,7 years,Labrador Retriever,Yellow,Return_to_owner
A700388,,SCRP,Cat,Intact Male,3 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A705103,Ellie,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,Adoption
A711367,,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Black/White,Transfer
A686135,Polo,Partner,Dog,Intact Male,3 months,American Pit Bull Terrier Mix,Brown Brindle/White,Transfer
A689383,Gilly,,Dog,Spayed Female,10 months,Miniature Poodle Mix,Apricot,Adoption
A702051,,,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Brown,Return_to_owner
A712641,Lolita,Partner,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown/White,Transfer
A683312,Walker,,Dog,Neutered Male,4 months,Australian Cattle Dog Mix,White/Black,Adoption
A665583,,SCRP,Cat,Intact Female,2 years,Domestic Shorthair Mix,Calico,Transfer
A703157,Rose,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A681471,,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue Tabby,Transfer
A677225,,Partner,Dog,Spayed Female,1 year,Bull Terrier,White,Transfer
A693754,Lindy,,Dog,Spayed Female,8 months,Rat Terrier Mix,White/Black,Adoption
A714053,Bree,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Calico/White,Transfer
A692429,Maggie,,Dog,Spayed Female,5 years,Labrador Retriever Mix,Yellow,Return_to_owner
A708401,,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A716035,Starbucks,,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A712744,Weez,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,White/Brown Tabby,Adoption
A686784,Arnie,Partner,Dog,Intact Male,11 years,Chihuahua Shorthair Mix,White,Transfer
A702200,,SCRP,Cat,Intact Female,2 years,Siamese Mix,Lynx Point,Transfer
A671507,Blue,,Dog,Neutered Male,1 year,German Shepherd/Catahoula,Black/Brown Brindle,Adoption
A711081,Spanky,Partner,Dog,Intact Male,3 years,Boxer Mix,Yellow Brindle,Transfer
A681928,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A690290,Zip,Partner,Dog,Intact Male,5 months,Chihuahua Shorthair Mix,Black/Tan,Transfer
A447753,Peanut,Partner,Dog,Spayed Female,9 years,Pit Bull,Brown/White,Transfer
A670486,,SCRP,Cat,Intact Male,2 years,Domestic Longhair Mix,Blue Tabby/White,Transfer
A702109,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A690327,Rusty,Partner,Cat,Neutered Male,14 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A694640,,,Dog,Neutered Male,11 months,Labrador Retriever Mix,Black/White,Adoption
A666356,Luna,,Dog,Spayed Female,6 months,Yorkshire Terrier Mix,Black/Tan,Adoption
A703422,,,Dog,Spayed Female,2 years,Pembroke Welsh Corgi Mix,Black/White,Adoption
A694496,Leo,Partner,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,Transfer
A706521,,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Cream Tabby,Transfer
A679190,Simon,,Cat,Neutered Male,2 months,Domestic Longhair Mix,Black/White,Adoption
A668595,,,Dog,Intact Male,4 weeks,Chihuahua Shorthair Mix,Tricolor,Return_to_owner
A693159,,Foster,Dog,Neutered Male,1 month,Australian Cattle Dog/Border Collie,Black/White,Adoption
A720143,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A708801,,In Kennel,Dog,Intact Female,3 days,Pit Bull Mix,Brown/White,Died
A710239,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A699265,Cookie,,Dog,Spayed Female,2 years,Italian Greyhound Mix,Red/White,Adoption
A719870,Bella,Partner,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Black/White,Transfer
A427808,Trixie,,Dog,Spayed Female,13 years,Golden Retriever/Border Collie,Yellow,Return_to_owner
A666250,Diamond,Partner,Cat,Intact Female,1 month,Domestic Longhair Mix,Black,Transfer
A668269,,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black/White,Return_to_owner
A658388,Max,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/White,Adoption
A665498,Marbles,,Dog,Spayed Female,3 years,Collie Smooth Mix,Blue Merle/Tan,Adoption
A677736,Curly,Partner,Dog,Spayed Female,6 years,Miniature Poodle,White,Transfer
A715570,Brussels,Partner,Dog,Neutered Male,6 years,Dachshund,Tricolor,Transfer
A701037,Pete,,Dog,Neutered Male,6 years,Australian Shepherd,Black/White,Return_to_owner
A708713,Mabry,,Dog,Spayed Female,2 years,Labrador Retriever Mix,Chocolate,Return_to_owner
A680539,Iris,,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue,Adoption
A680067,Jerrico,,Dog,Neutered Male,3 years,German Shepherd Mix,White,Adoption
A707449,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A714649,,Partner,Dog,Spayed Female,7 years,Pug,Tan/Black,Transfer
A683332,Regan,,Dog,Spayed Female,2 years,Pit Bull Mix,Black/White,Adoption
A694508,Stewart,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Orange Tabby,Transfer
A665156,Baby Elic,,Dog,Spayed Female,10 months,Border Collie Mix,White/Black,Adoption
A716081,Baby Bear,Partner,Dog,Intact Male,2 years,Pomeranian Mix,Buff,Transfer
A672008,Rider,,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White,Return_to_owner
A670407,Buster,,Dog,Neutered Male,3 years,Pit Bull Mix,Brown Brindle/White,Adoption
A687787,Brownie,Partner,Dog,Intact Male,4 months,Dachshund,Chocolate/Tan,Transfer
A687203,,SCRP,Cat,Intact Female,6 months,Domestic Shorthair Mix,Calico,Transfer
A583676,Baby Boy,,Dog,Neutered Male,9 years,Rottweiler Mix,Black/Brown,Return_to_owner
A712407,Ginger,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A695616,,,Dog,Spayed Female,1 year,Whippet/Borzoi,Tricolor/Black,Adoption
A677539,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue Tabby/White,Transfer
A689652,Frosty,Foster,Dog,Neutered Male,1 year,Collie Smooth Mix,Red Tick,Adoption
A687662,,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Calico,Transfer
A669119,Jesse James,,Dog,Intact Male,2 years,Pit Bull Mix,Black/White,Return_to_owner
A667127,,Partner,Dog,Intact Male,5 years,Pit Bull Mix,Blue/White,Transfer
A681467,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie,Transfer
A677730,,Partner,Cat,Intact Female,3 weeks,Domestic Medium Hair Mix,Blue,Transfer
A606644,Queso,,Dog,Spayed Female,3 years,Pit Bull Mix,Brown Brindle/White,Return_to_owner
A634279,Mila,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Calico,Return_to_owner
A696142,Louden,,Dog,Spayed Female,5 years,Labrador Retriever Mix,Red,Return_to_owner
A704226,,Foster,Cat,Neutered Male,2 months,Domestic Longhair Mix,Black,Adoption
A702825,Benny,,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Black,Return_to_owner
A686541,Ellie,,Cat,Intact Female,2 months,Domestic Shorthair Mix,White/Brown Tabby,Adoption
A694759,Rosie,Partner,Dog,Spayed Female,2 years,Treeing Cur Mix,Brown,Transfer
A697258,Champion,,Dog,Neutered Male,1 year,Pit Bull,Brown Brindle/White,Adoption
A647098,Butch,Aggressive,Dog,Neutered Male,4 years,Dogue De Bordeaux Mix,Red Merle/White,Euthanasia
A707687,Bashful,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,Adoption
A719534,Kanani,,Dog,Spayed Female,1 year,Black Mouth Cur Mix,Brown,Adoption
A668594,Ginny,Partner,Dog,Spayed Female,6 years,Chihuahua Shorthair/Boston Terrier,Black Brindle,Transfer
A715241,Roxie,,Dog,Spayed Female,5 years,Chihuahua Shorthair Mix,Brown/White,Return_to_owner
A667095,Sugar,,Dog,Spayed Female,1 year,Miniature Poodle/Maltese,Cream,Adoption
A563450,Oscar,,Dog,Neutered Male,11 years,Basset Hound,Tricolor,Adoption
A705828,,Partner,Dog,Intact Female,1 month,Pit Bull Mix,Tan/White,Transfer
A692913,Daisy,,Dog,Spayed Female,4 years,Cairn Terrier Mix,Tan,Adoption
A719289,Meg,,Dog,Spayed Female,2 months,English Pointer Mix,White/Brown Brindle,Adoption
A717679,Waldo,,Dog,Neutered Male,1 year,Blue Lacy Mix,Brown Brindle/White,Return_to_owner
A678237,Flakey,,Dog,Neutered Male,2 years,Jack Russell Terrier Mix,White/Brown,Return_to_owner
A720334,Slade,,Dog,Neutered Male,2 months,Labrador Retriever/Standard Poodle,Black,Adoption
A719231,Prince,,Dog,Intact Male,2 years,Pit Bull Mix,Black Brindle/Brown,Return_to_owner
A705821,Earl,Foster,Dog,Neutered Male,1 year,Blue Lacy,Brown/Tan,Adoption
A667962,,SCRP,Cat,Intact Female,2 years,Domestic Medium Hair Mix,Tortie,Transfer
A687159,Little John,,Dog,Neutered Male,11 years,Maltese Mix,White,Adoption
A579260,Doji,,Dog,Spayed Female,6 years,Siberian Husky/Border Collie,Black/White,Return_to_owner
A706509,,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,Transfer
A684981,Sable,,Dog,Spayed Female,8 months,Boxer Mix,Brown Brindle/White,Adoption
A665595,Terrance,,Dog,Neutered Male,6 months,Chihuahua Shorthair,Tricolor,Return_to_owner
A692266,,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black,Transfer
A689787,Howard,,Dog,Neutered Male,15 years,Standard Schnauzer Mix,Gray/Silver,Return_to_owner
A646578,Sonny,,Dog,Neutered Male,4 years,Labrador Retriever Mix,Red/Brown,Adoption
A694391,Sasha,,Dog,Spayed Female,12 years,Boxer Mix,Red/White,Return_to_owner
A675394,Josh,Partner,Dog,Intact Male,1 year,Miniature Pinscher Mix,Black/White,Transfer
A714284,Annie,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black/White,Return_to_owner
A705007,Scout,,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black,Adoption
A667887,Jackson,,Dog,Neutered Male,14 years,Chihuahua Shorthair Mix,Black/Tan,Return_to_owner
A613098,Ralphie,Partner,Dog,Intact Male,6 years,Airedale Terrier,Tan/Black,Transfer
A709442,Jay,Partner,Cat,Neutered Male,7 years,Siamese Mix,Seal Point,Transfer
A701256,,SCRP,Cat,Intact Female,3 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A703251,Stumpy,,Dog,Neutered Male,10 years,Pug Mix,Tan/White,Return_to_owner
A245945,Boomer,Partner,Dog,Neutered Male,15 years,Labrador Retriever Mix,Tan,Transfer
A697860,Luigi,,Dog,Neutered Male,2 years,German Shepherd Mix,Black/Brown,Return_to_owner
A688717,Piglet,Foster,Dog,Spayed Female,2 months,Labrador Retriever/Border Collie,Black/White,Adoption
A693251,Shelby,Partner,Dog,Neutered Male,5 years,Rat Terrier Mix,White/Black,Transfer
A664867,Xenia,,Dog,Spayed Female,1 year,Chihuahua Shorthair/Manchester Terrier,Black/Tan,Adoption
A705909,Delta,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,Adoption
A680762,Bello,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A711306,,SCRP,Cat,Intact Female,2 years,Domestic Medium Hair Mix,Calico,Transfer
A690090,,Partner,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black/White,Transfer
A685023,Herbie,,Dog,Intact Male,15 years,Chihuahua Shorthair Mix,Tan,Adoption
A698497,Osa,,Dog,Spayed Female,1 year,Great Pyrenees Mix,White,Return_to_owner
A715333,Princess,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,White/Tan,Return_to_owner
A694844,,Partner,Dog,Intact Female,2 weeks,Border Collie Mix,Black/White,Transfer
A714703,,Partner,Cat,Intact Male,2 weeks,Domestic Medium Hair Mix,Black,Transfer
A705826,,Suffering,Dog,Intact Female,1 month,Pit Bull Mix,Tan/White,Euthanasia
A685354,Gracie,,Cat,Spayed Female,6 years,Domestic Shorthair Mix,Blue/White,Adoption
A608858,Spike,,Dog,Intact Male,4 years,Pit Bull Mix,White/Chocolate,Return_to_owner
A712021,Paco,,Dog,Neutered Male,5 years,Labrador Retriever Mix,Black/White,Adoption
A712796,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby,Transfer
A672269,Caliopy,Partner,Dog,Spayed Female,1 year,Jack Russell Terrier Mix,White/Tan,Transfer
A569218,Emily,,Dog,Spayed Female,5 years,Labrador Retriever Mix,Black/White,Return_to_owner
A709987,Franklin,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A703239,Cleo,Partner,Dog,Intact Female,3 years,Chihuahua Shorthair Mix,Black/White,Transfer
A665982,Minnie,,Dog,Spayed Female,5 years,Chihuahua Shorthair/Cardigan Welsh Corgi,White/Tan,Return_to_owner
A688404,Emmy,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Black/White,Transfer
A652598,Mia,Partner,Dog,Spayed Female,1 year,Carolina Dog Mix,Brown/White,Transfer
A681885,Minnie,,Dog,Spayed Female,8 years,Chihuahua Shorthair Mix,Brown,Adoption
A711074,Ms Roper,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico,Transfer
A665568,,Partner,Dog,Neutered Male,2 months,Chihuahua Shorthair,Black,Transfer
A657037,Gordon,Foster,Cat,Neutered Male,8 months,Domestic Shorthair Mix,Black Smoke/White,Adoption
A676495,Nemo,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Blue Tabby/White,Return_to_owner
A715234,,Partner,Dog,Intact Male,2 years,Pit Bull Mix,Red/White,Transfer
A707128,Sasha,Partner,Dog,Intact Female,2 years,Labrador Retriever Mix,Yellow,Transfer
A712673,Castle,,Cat,Intact Male,5 months,Siamese Mix,Seal Point,Adoption
A676147,Bevo,,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A678254,Rex,,Dog,Neutered Male,6 years,Miniature Pinscher Mix,Black/Tan,Adoption
A713180,Theodore,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black/White,Transfer
A666362,Peebee,,Dog,Neutered Male,5 years,Toy Fox Terrier Mix,Brown/White,Return_to_owner
A699248,Hopper,Partner,Dog,Intact Male,3 days,Lhasa Apso Mix,White/Brown,Transfer
A703717,Rex,,Dog,Neutered Male,10 months,Labrador Retriever/German Shepherd,Black/White,Adoption
A597828,Miss Sugar,,Dog,Spayed Female,5 years,Pit Bull Mix,White/Blue,Return_to_owner
A690900,Rainy,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A711519,,Partner,Dog,Intact Male,2 years,Jack Russell Terrier Mix,Tricolor,Transfer
A702339,Ayo,,Dog,Intact Male,1 year,American Bulldog Mix,White/Brown,Return_to_owner
A710186,Heidi,,Dog,Spayed Female,3 years,Staffordshire Mix,Blue/White,Adoption
A683027,Princess,,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Brown Tabby,Adoption
A713898,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Tortie,Transfer
A693404,Kira,Partner,Dog,Spayed Female,2 years,Border Collie Mix,Black/White,Transfer
A685438,Jasmine,,Dog,Spayed Female,3 years,Dachshund Mix,Black/Tan,Adoption
A668701,Cupid,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A680030,,Partner,Dog,Intact Male,2 weeks,Pit Bull Mix,Brown/White,Transfer
A684915,Yogi,,Dog,Neutered Male,3 years,Maltese Mix,White,Adoption
A718004,Mufasa,,Dog,Neutered Male,2 years,Great Dane Mix,Brown,Adoption
A700961,Wishbone,Foster,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A620557,Button,Suffering,Cat,Spayed Female,13 years,Domestic Shorthair Mix,Black,Euthanasia
