model,task,metric,value,precision,hf_name,model_physical_size
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_boolq,acc,0.8409785932721713,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_logiqa,acc,0.3195084485407066,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu,acc,0.679532830081185,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_humanities,acc,0.6437832093517535,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_formal_logic,acc,0.46825396825396826,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_european_history,acc,0.7575757575757576,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_us_history,acc,0.8382352941176471,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_world_history,acc,0.8565400843881856,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_international_law,acc,0.8181818181818182,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_jurisprudence,acc,0.7777777777777778,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_logical_fallacies,acc,0.803680981595092,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_moral_disputes,acc,0.7485549132947977,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_moral_scenarios,acc,0.5743016759776536,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_philosophy,acc,0.7234726688102894,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_prehistory,acc,0.7438271604938271,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_professional_law,acc,0.5052151238591917,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_world_religions,acc,0.8362573099415205,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_other,acc,0.7431606050852912,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_business_ethics,acc,0.69,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_clinical_knowledge,acc,0.7924528301886793,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_college_medicine,acc,0.6936416184971098,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_global_facts,acc,0.38,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_human_aging,acc,0.7040358744394619,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_management,acc,0.8058252427184466,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_marketing,acc,0.8931623931623932,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_medical_genetics,acc,0.78,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_miscellaneous,acc,0.8403575989782887,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_nutrition,acc,0.7647058823529411,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_professional_accounting,acc,0.549645390070922,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_professional_medicine,acc,0.7830882352941176,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_virology,acc,0.5120481927710844,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_social_sciences,acc,0.7686057848553787,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_econometrics,acc,0.5,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_geography,acc,0.803030303030303,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_government_and_politics,acc,0.8756476683937824,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_macroeconomics,acc,0.6692307692307692,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_microeconomics,acc,0.7941176470588235,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_psychology,acc,0.8605504587155963,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_human_sexuality,acc,0.7938931297709924,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_professional_psychology,acc,0.7205882352941176,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_public_relations,acc,0.6727272727272727,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_security_studies,acc,0.746938775510204,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_sociology,acc,0.8557213930348259,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_us_foreign_policy,acc,0.87,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_stem,acc,0.5832540437678402,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_abstract_algebra,acc,0.34,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_anatomy,acc,0.6814814814814815,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_astronomy,acc,0.7631578947368421,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_college_biology,acc,0.8055555555555556,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_college_chemistry,acc,0.47,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_college_computer_science,acc,0.59,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_college_mathematics,acc,0.34,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_college_physics,acc,0.4411764705882353,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_computer_security,acc,0.75,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_conceptual_physics,acc,0.5957446808510638,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_electrical_engineering,acc,0.6551724137931034,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_elementary_mathematics,acc,0.48412698412698413,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_biology,acc,0.8064516129032258,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_chemistry,acc,0.6403940886699507,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_computer_science,acc,0.74,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_mathematics,acc,0.4148148148148148,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_physics,acc,0.44370860927152317,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_high_school_statistics,acc,0.5370370370370371,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_mmlu_machine_learning,acc,0.48214285714285715,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_openbookqa,acc,0.336,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_truthfulqa_mc1,acc,0.36964504283965727,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
